1849,1121,4.0
1850,4867,4.0
1850,4899,5.0
1850,4360,5.0
1850,2038,4.0
1850,3850,5.0
1851,4922,4.0
1851,244,4.0
1851,139,5.0
1851,1699,4.5
1851,2947,4.0
1852,2794,4.0
1852,1618,3.5
1852,2496,4.0
1852,821,3.5
1852,3249,4.0
1853,4132,5.0
1853,3111,5.0
1853,2454,5.0
1853,4665,5.0
1853,4627,5.0
1854,2711,3.5
1854,1091,4.0
1854,2058,5.0
1854,1007,4.0
1854,943,2.5
1855,4921,4.0
1855,499,3.0
1855,498,3.5
1855,3066,5.0
1855,1864,3.5
1856,3097,4.0
1856,4455,2.0
1856,1873,3.0
1856,3665,3.0
1856,1779,3.5
1857,236,3.5
1857,314,3.0
1857,1495,4.0
1857,855,4.0
1857,2923,3.5
1858,2711,1.0
1858,2160,4.0
1858,3746,3.0
1858,291,4.0
1858,2823,5.0
1859,3584,4.0
1859,1632,5.0
1859,1166,4.5
1859,589,4.0
1859,2708,4.0
1860,4445,3.5
1860,3448,4.0
1860,4189,5.0
1860,1885,5.0
1860,3282,4.0
1861,3675,4.0
1861,222,4.0
1861,2363,3.0
1861,782,4.0
1861,1906,4.0
1862,4139,4.0
1862,18,2.0
1862,3394,3.0
1862,4783,4.0
1862,3106,2.5
1863,715,5.0
1863,4768,4.0
1863,2631,5.0
1863,5024,5.0
1863,622,5.0
1864,1640,4.0
1864,3962,4.0
1864,4230,4.0
1864,1684,5.0
1864,4496,3.0
1865,2899,4.0
1865,607,4.0
1865,924,4.5
1865,939,4.5
1865,1805,4.0
1866,3907,5.0
1866,4940,5.0
1866,3848,5.0
1866,2065,5.0
1866,56,3.0
1867,342,5.0
1867,1719,4.5
1867,834,4.0
1867,319,3.5
1867,1940,4.5
1868,2995,4.0
1868,4665,5.0
1868,4811,5.0
1868,4473,4.0
1868,2722,4.0
1869,2992,4.5
1869,1089,5.0
1869,35,4.0
1869,820,4.5
1869,2332,4.0
1870,279,4.0
1870,2063,4.0
1870,232,4.0
1870,1590,4.0
1870,4696,3.0
1871,661,2.0
1871,1153,2.5
1871,2397,4.0
1871,2158,3.5
1871,4144,4.0
1872,1455,3.5
1872,2277,3.5
1872,1456,4.5
1872,3188,3.5
1872,4145,3.5
1873,1356,5.0
1873,1451,5.0
1873,604,3.5
1873,3944,4.0
1873,1756,2.5
1874,776,3.5
1874,2111,5.0
1874,927,3.5
1874,2080,4.0
1874,2900,4.5
1875,1453,5.0
1875,2677,3.0
1875,2718,3.0
1875,1339,3.5
1875,3887,5.0
1876,1316,4.0
1876,636,1.0
1876,1779,4.0
1876,1259,5.0
1876,525,4.0
1877,1577,3.5
1877,717,3.5
1877,2668,4.0
1877,1744,4.0
1877,3130,4.0
1878,2510,2.0
1878,40,3.0
1878,1796,3.0
1878,1774,4.0
1878,2234,2.0
1879,463,3.5
1879,90,5.0
1879,980,4.0
1879,527,3.0
1879,1074,5.0
1880,3416,4.0
1880,2371,5.0
1880,1882,4.0
1880,4954,5.0
1880,2650,5.0
1881,2369,3.0
1881,4016,3.0
1881,1553,4.0
1881,3134,4.0
1881,1444,3.5
1882,1357,4.0
1882,4139,5.0
1882,3402,3.5
1882,4980,4.0
1882,2794,3.5
1883,605,4.5
1883,270,4.5
1883,4775,4.0
1883,4627,5.0
1883,910,5.0
1884,1520,4.0
1884,171,3.0
1884,3332,4.0
1884,1798,3.0
1884,2780,4.0
1885,1822,4.0
1885,2716,4.0
1885,1773,5.0
1885,4726,4.0
1885,2547,4.0
1886,1177,5.0
1886,4475,4.0
1886,1100,3.5
1886,4485,3.0
1886,4455,4.0
1887,1548,4.5
1887,924,3.5
1887,2794,4.5
1887,1088,4.0
1887,1357,4.0
1888,3262,4.5
1888,155,4.0
1888,1780,4.5
1888,521,5.0
1888,3044,4.5
1889,1299,3.5
1889,2002,3.5
1889,2031,4.5
1889,1013,4.5
1889,236,3.5
1890,3090,3.0
1890,2716,3.0
1890,4803,3.0
1890,1705,4.0
1890,2941,3.0
1891,1858,4.0
1891,872,4.0
1891,889,3.0
1891,2938,3.0
1891,1858,4.0
1892,413,2.5
1892,1566,3.0
1892,1330,4.0
1892,141,2.5
1892,929,4.0
1893,3011,5.0
1893,3031,4.0
1893,2134,1.0
1893,4304,3.0
1893,1318,3.5
1894,4663,5.0
1894,2069,4.0
1894,1456,5.0
1894,4236,4.0
1894,5109,5.0
1895,3485,3.0
1895,398,2.0
1895,1083,3.0
1895,1484,4.5
1895,2144,4.5
1896,2849,2.0
1896,732,5.0
1896,4823,3.0
1896,5011,4.0
1896,3348,3.0
1897,2693,4.5
1897,1352,4.0
1897,980,3.5
1897,3307,5.0
1897,283,4.0
1898,4820,5.0
1898,3811,5.0
1898,3143,5.0
1898,4020,5.0
1898,2974,4.5
1899,1174,4.5
1899,1591,3.5
1899,302,4.0
1899,342,4.5
1899,217,3.0
1900,1773,4.5
1900,2667,4.0
1900,982,3.0
1900,3965,4.0
1900,604,4.5
1901,597,5.0
1901,43,5.0
1901,3350,1.0
1901,2586,5.0
1901,2602,5.0
1902,876,3.5
1902,1836,3.0
1902,4096,3.5
1902,1379,4.0
1902,527,3.5
1903,1388,4.0
1903,4801,4.0
1903,1203,4.0
1903,3111,5.0
1903,1673,5.0
1904,128,3.0
1904,3169,3.0
1904,909,3.5
1904,890,1.0
1904,1721,3.0
1905,3045,4.0
1905,2287,4.5
1905,782,4.5
1905,2434,4.0
1905,1822,5.0
1906,3390,4.0
1906,683,4.0
1906,2887,3.0
1906,685,4.0
1906,3192,4.0
1907,158,4.0
1907,5107,5.0
1907,983,5.0
1907,1031,4.0
1907,4076,5.0
1908,284,3.0
1908,95,3.0
1908,1007,4.0
1908,3632,4.0
1908,87,4.0
1909,2432,4.0
1909,885,5.0
1909,3895,1.0
1909,1010,3.5
1909,1576,3.5
1910,2938,4.5
1910,1950,4.0
1910,2994,4.0
1910,2697,4.5
1910,634,4.5
1911,2784,3.5
1911,4264,4.0
1911,2100,3.0
1911,1082,4.0
1911,309,4.0
1912,1688,2.5
1912,2371,5.0
1912,2129,3.5
1912,1551,4.0
1912,634,3.5
1913,245,4.5
1913,1289,3.0
1913,2767,4.0
1913,2496,4.0
1913,1577,4.0
1914,1676,4.0
1914,2343,4.5
1914,1804,4.5
1914,3092,4.0
1914,2620,4.0
1915,85,4.0
1915,2716,3.5
1915,1474,4.0
1915,780,2.5
1915,1632,1.5
1916,3235,3.0
1916,1832,3.5
1916,87,3.0
1916,1590,4.0
1916,934,3.0
1917,722,3.5
1917,3568,2.0
1917,3307,4.5
1917,2002,3.5
1917,4161,5.0
1918,1028,5.0
1918,850,4.0
1918,873,4.0
1918,821,5.0
1918,2538,3.5
1919,444,4.0
1919,4828,4.0
1919,1958,4.0
1919,2738,1.0
1919,4605,3.0
1920,616,3.5
1920,4915,5.0
1920,1990,2.0
1920,931,4.0
1920,863,3.5
1921,976,5.0
1921,1074,4.0
1921,2154,2.5
1921,1502,3.5
1921,476,5.0
1922,1780,5.0
1922,3290,5.0
1922,888,5.0
1922,3276,2.5
1922,3551,5.0
1923,1639,3.5
1923,2631,4.0
1923,4061,4.0
1923,4467,4.0
1923,3790,3.0
1924,594,3.0
1924,2217,3.5
1924,2208,4.5
1924,1685,4.0
1924,782,3.5
1925,2524,5.0
1925,3772,5.0
1925,4270,5.0
1925,4855,5.0
1925,4814,1.0
1926,1232,3.5
1926,1822,3.5
1926,1770,4.0
1926,895,4.5
1926,533,2.0
1927,3398,4.0
1927,4646,5.0
1927,4333,2.0
1927,75,4.0
1927,408,4.0
1928,1804,4.0
1928,2952,3.0
1928,3811,5.0
1928,5115,4.0
1928,1927,4.0
1929,820,2.5
1929,1727,4.0
1929,1688,5.0
1929,1808,4.5
1929,2643,3.0
1930,620,4.5
1930,4653,4.0
1930,1714,3.5
1930,1930,4.5
1930,1201,3.0
1931,1640,4.0
1931,5105,5.0
1931,2069,5.0
1931,3562,5.0
1931,4009,5.0
1932,4302,4.0
1932,3954,4.0
1932,3412,4.0
1932,3539,4.0
1932,2421,3.0
1933,1044,5.0
1933,2395,4.5
1933,617,4.0
1933,1080,1.0
1933,1940,4.0
1934,4452,5.0
1934,3606,5.0
1934,1765,5.0
1934,4020,5.0
1934,3577,5.0
1935,964,3.0
1935,1742,3.5
1935,2538,4.5
1935,1191,4.5
1935,2051,3.5
1936,603,4.0
1936,4688,4.0
1936,3630,4.0
1936,3866,4.0
1936,2285,3.0
1937,2092,5.0
1937,2644,3.0
1937,929,4.0
1937,2257,2.5
1937,2268,3.0
1938,5080,4.0
1938,4942,5.0
1938,392,5.0
1938,2420,5.0
1938,4999,5.0
1939,1594,4.0
1939,1309,4.0
1939,1109,3.0
1939,85,2.5
1939,1618,4.5
1940,284,3.5
1940,471,4.5
1940,641,3.0
1940,1884,4.5
1940,1125,3.0
1941,4276,4.0
1941,2192,3.0
1941,2581,4.0
1941,695,3.0
1941,1007,4.0
1942,4992,4.0
1942,5077,5.0
1942,793,4.0
1942,1768,4.5
1942,3111,5.0
1943,2972,4.0
1943,3965,1.5
1943,1643,2.5
1943,2557,3.5
1943,2393,3.5
1944,2643,4.5
1944,3620,4.0
1944,1528,4.0
1944,3526,3.5
1944,1182,5.0
1945,1703,3.5
1945,852,4.0
1945,922,3.5
1945,863,4.5
1945,929,4.0
1946,1495,5.0
1946,2893,5.0
1946,3459,3.0
1946,4615,5.0
1946,2644,5.0
1947,1768,3.0
1947,1618,4.5
1947,2881,3.5
1947,3529,3.5
1947,887,3.5
1948,4369,4.0
1948,3870,5.0
1948,4521,4.5
1948,3908,4.5
1948,4298,5.0
1949,881,3.5
1949,875,5.0
1949,158,4.0
1949,1702,4.5
1949,713,4.0
1950,1773,5.0
1950,2549,3.0
1950,876,4.0
1950,1577,4.5
1950,2093,4.5
1951,2204,4.0
1951,2645,2.0
1951,21,3.0
1951,587,5.0
1951,1793,5.0
1952,3812,4.5
1952,3446,4.0
1952,2421,4.0
1952,3680,4.5
1952,3825,4.0
1953,4065,5.0
1953,1176,4.0
1953,4029,1.0
1953,3668,5.0
1953,4108,2.0
1954,1044,4.5
1954,602,4.5
1954,1748,4.5
1954,955,4.0
1954,1773,4.0
1955,733,5.0
1955,1571,4.0
1955,3690,3.0
1955,1714,3.5
1955,4248,5.0
1956,2237,4.5
1956,5009,5.0
1956,879,5.0
1956,4804,5.0
1956,4658,4.5
1957,4252,4.0
1957,3120,3.0
1957,2643,4.0
1957,4016,4.0
1957,4009,4.0
1958,2095,5.0
1958,1685,4.0
1958,1878,4.0
1958,2513,3.5
1958,339,4.0
1959,1457,4.0
1959,2349,2.5
1959,1192,3.5
1959,930,4.0
1959,1620,3.5
1960,1702,3.0
1960,272,4.0
1960,1885,4.0
1960,3473,4.0
1960,1342,3.5
1961,3711,4.0
1961,4658,5.0
1961,5093,5.0
1961,331,4.0
1961,3696,3.0
1962,1132,3.5
1962,929,4.0
1962,1545,4.0
1962,939,4.5
1962,2986,4.5
1963,643,5.0
1963,1632,4.0
1963,1688,5.0
1963,270,5.0
1963,280,5.0
1964,1132,2.0
1964,3271,4.0
1964,4922,5.0
1964,3296,4.5
1964,3752,4.0
1965,2717,3.5
1965,223,4.0
1965,3199,3.5
1965,2490,1.5
1965,5111,4.0
1966,881,4.5
1966,190,4.0
1966,2605,5.0
1966,2991,5.0
1966,3383,4.5
1967,1703,3.0
1967,2918,4.0
1967,1573,4.5
1967,1311,4.5
1967,3175,4.0
1968,1744,4.5
1968,2454,3.0
1968,1977,4.0
1968,1710,3.5
1968,2192,4.0
1969,2160,3.5
1969,1639,3.5
1969,2337,4.0
1969,439,3.5
1969,190,4.0
1970,228,4.0
1970,941,4.0
1970,1631,4.0
1970,620,4.0
1970,1194,4.0
1971,3090,4.0
1971,729,3.5
1971,2696,4.0
1971,4189,1.0
1971,1714,3.0
1972,3296,3.0
1972,1044,3.5
1972,143,3.0
1972,2191,2.0
1972,2563,5.0
1973,1177,4.0
1973,1074,3.5
1973,147,5.0
1973,636,4.0
1973,268,4.5
1974,2908,4.0
1974,4450,5.0
1974,3908,5.0
1974,2055,4.0
1974,4513,4.0
1975,2046,4.0
1975,3061,3.0
1975,1677,4.0
1975,5093,5.0
1975,4289,3.0
1976,1325,2.0
1976,1112,3.0
1976,885,4.0
1976,2581,4.0
1976,3639,3.0
1977,85,3.5
1977,565,4.0
1977,1758,3.5
1977,4559,4.0
1977,759,3.5
1978,3296,4.5
1978,3366,4.5
1978,240,3.0
1978,729,3.5
1978,3792,4.0
1979,1724,3.5
1979,3325,4.0
1979,1298,3.5
1979,1508,4.0
1979,3742,4.0
1980,4028,3.0
1980,1432,4.0
1980,3256,4.0
1980,449,4.0
1980,2629,3.0
1981,4139,5.0
1981,4037,5.0
1981,1618,5.0
1981,3811,5.0
1981,4189,5.0
1982,2513,4.0
1982,1826,4.0
1982,2712,4.0
1982,2633,4.0
1982,1413,4.0
1983,1780,5.0
1983,2707,4.0
1983,4319,1.0
1983,2299,4.0
1983,881,5.0
1984,4207,4.0
1984,2985,5.0
1984,1481,5.0
1984,3296,5.0
1984,1148,4.0
1985,2160,4.0
1985,3896,5.0
1985,4476,4.0
1985,4284,4.0
1985,4020,4.0
1986,2513,4.0
1986,2069,3.5
1986,237,3.5
1986,3811,5.0
1986,4248,5.0
1987,2711,4.0
1987,3676,4.0
1987,268,4.0
1987,3248,4.0
1987,2603,4.5
1988,1935,3.5
1988,909,4.5
1988,1710,3.5
1988,608,4.5
1988,1109,3.5
1989,1751,4.0
1989,1444,3.5
1989,2071,3.0
1989,1384,4.5
1989,3900,5.0
1990,1357,4.5
1990,2712,3.0
1990,2849,4.0
1990,3911,4.0
1990,2662,4.0
1991,1013,5.0
1991,875,3.0
1991,2140,4.0
1991,714,3.0
1991,1858,4.0
1992,1640,4.0
1992,163,3.5
1992,665,4.0
1992,64,3.5
1992,106,3.0
1993,1588,4.0
1993,694,4.0
1993,2250,4.0
1993,275,3.5
1993,1640,4.0
1994,813,5.0
1994,585,4.0
1994,1590,4.0
1994,560,3.0
1994,987,1.0
1995,2069,2.5
1995,2891,4.0
1995,2496,4.0
1995,1118,3.5
1995,2111,4.0
1996,2947,3.5
1996,602,3.0
1996,1690,3.0
1996,604,2.5
1996,2897,4.0
1997,3873,5.0
1997,4360,5.0
1997,3811,5.0
1997,3777,5.0
1997,3111,5.0
1998,1727,5.0
1998,3420,4.0
1998,2318,3.0
1998,2437,4.0
1998,3680,4.0
1999,2464,4.5
1999,106,4.0
1999,1175,4.5
1999,684,4.0
1999,1137,5.0
2000,712,2.5
2000,1640,4.5
2000,1702,4.0
2000,710,3.0
2000,3335,4.0
2001,2946,5.0
2001,2946,3.5
2001,997,5.0
2001,3921,5.0
2001,1294,4.0
2002,4473,5.0
2002,1456,3.5
2002,3165,4.0
2002,881,3.5
2002,4652,2.0
2003,2538,4.0
2003,4740,5.0
2003,4030,3.0
2003,4957,5.0
2003,4212,4.0
2004,4000,4.0
2004,2246,4.0
2004,3250,5.0
2004,2121,4.0
2004,4518,5.0
2005,4360,5.0
2005,2696,1.5
2005,2160,4.0
2005,4912,5.0
2005,4811,4.0
2006,1910,3.5
2006,2986,3.5
2006,272,4.0
2006,2243,1.0
2006,1692,4.0
2007,4215,4.5
2007,2885,5.0
2007,1003,5.0
2007,3886,5.0
2007,782,5.0
2008,633,3.0
2008,1357,3.5
2008,1707,3.5
2008,1569,3.5
2008,1455,3.5
2009,665,4.0
2009,4921,4.0
2009,4065,2.0
2009,4527,4.0
2009,3224,4.5
2010,811,3.5
2010,2192,3.5
2010,2,3.0
2010,834,4.5
2010,919,3.5
2011,1378,4.0
2011,4653,4.0
2011,3121,4.5
2011,2976,2.0
2011,4189,5.0
2012,2069,3.5
2012,2524,5.0
2012,4665,5.0
2012,43,2.5
2012,4239,4.0
2013,2538,4.5
2013,3106,5.0
2013,3111,4.0
2013,876,4.0
2013,1674,4.0
2014,4468,5.0
2014,2513,5.0
2014,3121,5.0
2014,185,4.5
2014,17,5.0
2015,1203,3.5
2015,1311,3.5
2015,3790,5.0
2015,2810,3.0
2015,2505,4.0
2016,3101,2.5
2016,603,4.5
2016,4533,5.0
2016,925,3.5
2016,1232,4.5
2017,1614,5.0
2017,1632,3.0
2017,3181,3.0
2017,3459,4.0
2017,283,3.5
2018,4,2.0
2018,1556,3.0
2018,1814,3.5
2018,233,2.5
2018,602,4.0
2019,2995,5.0
2019,185,4.0
2019,4490,4.0
2019,817,4.0
2019,4989,3.0
2020,905,5.0
2020,2716,4.0
2020,4467,5.0
2020,1639,4.5
2020,3900,4.5
2021,3907,4.0
2021,941,4.0
2021,4452,5.0
2021,4139,5.0
2021,4684,5.0
2022,1773,4.0
2022,3228,4.0
2022,2287,5.0
2022,2246,4.0
2022,1457,4.0
2023,3517,4.0
2023,1878,4.5
2023,3811,4.0
2023,1971,4.0
2023,1187,4.5
2024,4322,5.0
2024,1271,5.0
2024,1271,5.0
2024,99,4.0
2024,2080,5.0
2025,626,2.0
2025,876,3.5
2025,1337,4.0
2025,573,4.0
2025,1318,3.0
2026,3618,4.5
2026,3415,4.0
2026,2812,4.0
2026,1621,5.0
2026,2819,5.0
2027,1587,5.0
2027,1547,5.0
2027,1892,5.0
2027,1553,5.0
2027,1523,3.5
2028,2717,5.0
2028,612,3.5
2028,2668,5.0
2028,547,4.0
2028,342,5.0
2029,2606,2.0
2029,774,4.0
2029,2930,1.0
2029,223,4.0
2029,2867,4.0
2030,1131,3.0
2030,1133,2.0
2030,871,4.0
2030,1632,3.0
2030,3257,3.5
2031,820,4.0
2031,390,4.0
2031,634,4.0
2031,397,4.5
2031,268,4.0
2032,2246,3.5
2032,1577,3.5
2032,2298,4.0
2032,1338,4.0
2032,884,3.5
2033,289,3.5
2033,1763,3.5
2033,4167,5.0
2033,2229,4.0
2033,136,3.5
2034,502,3.5
2034,1773,4.5
2034,3998,4.0
2034,214,3.0
2034,2125,4.5
2035,3895,4.0
2035,1833,5.0
2035,908,5.0
2035,1007,5.0
2035,222,5.0
2036,3793,5.0
2036,584,2.5
2036,1618,2.5
2036,1212,3.5
2036,1474,5.0
2037,620,4.5
2037,268,4.0
2037,2642,4.5
2037,2668,4.0
2037,2589,4.0
2038,816,5.0
2038,3415,3.0
2038,3052,4.0
2038,2974,4.0
2038,620,5.0
2039,1179,4.0
2039,1765,4.0
2039,1773,4.0
2039,8,3.5
2039,113,4.0
2040,2371,4.0
2040,885,3.5
2040,4467,4.0
2040,933,3.0
2040,1216,4.0
2041,338,3.5
2041,354,2.5
2041,31,4.0
2041,1203,4.0
2041,2952,4.0
2042,4020,5.0
2042,3348,5.0
2042,4954,5.0
2042,3836,4.5
2042,941,5.0
2043,3742,4.0
2043,1177,1.5
2043,2544,4.5
2043,272,4.0
2043,1325,3.5
2044,4536,3.0
2044,4969,3.0
2044,4900,3.0
2044,4930,4.0
2044,2164,2.0
2045,4200,3.0
2045,880,3.0
2045,1357,4.0
2045,1044,3.0
2045,4064,3.0
2046,3902,3.0
2046,5058,5.0
2046,1348,4.0
2046,4139,5.0
2046,1340,5.0
2047,3107,5.0
2047,4463,5.0
2047,4768,5.0
2047,3111,5.0
2047,3495,4.0
2048,4665,3.0
2048,2733,4.0
2048,2204,4.0
2048,3645,2.0
2048,404,3.5
2049,1102,4.0
2049,1639,4.0
2049,2649,4.0
2049,813,3.5
2049,1970,3.5
2050,3302,4.5
2050,360,4.0
2050,2975,4.0
2050,2677,5.0
2050,1940,4.5
2051,1868,1.0
2051,1657,3.0
2051,3348,3.5
2051,305,3.0
2051,2810,4.0
2052,1569,4.0
2052,87,4.0
2052,1118,4.0
2052,608,4.5
2052,393,4.0
2053,255,4.0
2053,239,5.0
2053,3908,5.0
2053,4072,5.0
2053,3111,5.0
2054,3255,4.0
2054,2900,4.5
2054,2693,4.0
2054,1247,4.5
2054,5056,4.0
2055,2506,4.0
2055,687,3.5
2055,3940,4.5
2055,909,5.0
2055,2426,4.0
2056,3314,4.5
2056,3468,4.5
2056,1922,4.5
2056,2486,3.0
2056,3773,4.0
2057,2107,4.0
2057,3926,4.5
2057,3436,3.0
2057,2032,3.5
2057,1106,4.0
2058,1640,2.5
2058,3529,4.0
2058,604,3.0
2058,2674,4.5
2058,2891,3.5
2059,2266,3.0
2059,293,3.5
2059,884,4.5
2059,2256,4.0
2059,910,4.0
2060,2849,3.5
2060,3290,2.5
2060,1232,4.0
2060,1930,4.5
2060,2029,3.5
2061,3632,4.0
2061,1451,4.0
2061,3744,4.0
2061,3811,5.0
2061,87,4.0
2062,137,3.0
2062,1571,3.0
2062,1640,4.5
2062,14,3.0
2062,1177,4.0
2063,3314,1.0
2063,467,4.0
2063,2270,4.5
2063,2486,3.0
2063,4174,5.0
2064,3182,4.5
2064,3769,5.0
2064,4578,4.0
2064,3182,5.0
2064,86,4.0
2065,885,4.5
2065,793,3.0
2065,1281,3.0
2065,1968,4.5
2065,2557,1.0
2066,2538,3.5
2066,3506,4.0
2066,778,3.5
2066,620,3.5
2066,3910,4.0
2067,137,4.0
2067,2835,4.0
2067,3911,5.0
2067,623,5.0
2067,627,5.0
2068,3671,4.0
2068,363,4.0
2068,3302,5.0
2068,2040,5.0
2068,1819,4.0
2069,3465,4.0
2069,612,3.5
2069,3500,4.5
2069,2280,3.5
2069,980,4.0
2070,85,4.5
2070,2223,4.0
2070,36,4.0
2070,2887,4.0
2070,695,3.5
2071,3130,3.0
2071,4133,3.0
2071,3027,4.5
2071,4048,4.0
2071,4496,4.0
2072,986,4.5
2072,1257,4.0
2072,7,4.0
2072,237,4.0
2072,1459,4.5
2073,1362,4.0
2073,681,4.0
2073,4652,4.0
2073,3156,4.0
2073,1858,3.0
2074,2633,4.5
2074,1577,3.5
2074,3262,4.0
2074,2371,4.0
2074,705,3.5
2075,2288,4.5
2075,616,5.0
2075,1247,5.0
2075,1459,4.0
2075,3607,4.0
2076,1551,4.0
2076,4968,4.0
2076,4274,3.0
2076,129,3.0
2076,1624,4.0
2077,87,3.5
2077,2180,3.5
2077,929,4.5
2077,1357,3.5
2077,36,4.5
2078,362,4.5
2078,3900,5.0
2078,4232,5.0
2078,1444,3.0
2078,3536,5.0
2079,52,4.0
2079,1917,3.5
2079,3341,4.5
2079,225,5.0
2079,2500,4.5
2080,2928,4.0
2080,2731,4.0
2080,2076,2.0
2080,1653,4.5
2080,404,4.0
2081,4829,5.0
2081,3568,4.0
2081,2860,4.0
2081,2042,4.0
2081,3060,4.0
2082,1696,1.5
2082,233,4.0
2082,2650,3.5
2082,1302,4.0
2082,1153,4.0
2083,4828,5.0
2083,4309,5.0
2083,3936,4.5
2083,4709,5.0
2083,941,5.0
2084,4610,4.0
2084,36,5.0
2084,2107,4.0
2084,2509,3.0
2084,1203,4.0
2085,3101,4.0
2085,642,3.5
2085,2810,3.5
2085,2974,3.0
2085,1232,4.0
2086,931,3.5
2086,1577,4.0
2086,3046,3.0
2086,1335,4.0
2086,2034,4.0
2087,2494,5.0
2087,793,4.0
2087,1241,2.0
2087,2711,3.0
2087,1300,4.5
2088,3984,5.0
2088,4750,5.0
2088,1793,5.0
2088,3309,5.0
2088,4603,5.0
2089,3510,4.0
2089,2856,5.0
2089,3510,5.0
2089,119,1.0
2089,3464,5.0
2090,1950,4.5
2090,2448,4.0
2090,2849,3.0
2090,697,1.0
2090,1177,4.5
2091,3070,4.0
2091,1632,5.0
2091,1499,4.0
2091,246,3.0
2091,3757,4.0
2092,2095,5.0
2092,1097,4.0
2092,4166,5.0
2092,681,3.5
2092,830,3.5
2093,1059,3.5
2093,1838,3.0
2093,1715,3.5
2093,1007,3.0
2093,523,4.0
2094,1597,3.5
2094,2995,4.0
2094,2026,1.0
2094,1640,5.0
2094,3660,4.0
2095,1927,3.5
2095,4900,3.0
2095,2749,4.0
2095,4634,5.0
2095,3314,5.0
2096,4322,4.0
2096,4717,4.0
2096,3325,5.0
2096,2522,5.0
2096,4235,4.5
2097,36,3.5
2097,1154,3.5
2097,611,4.0
2097,885,4.0
2097,1125,3.0
2098,2849,4.0
2098,240,4.0
2098,886,4.0
2098,1152,4.5
2098,628,4.5
2099,1713,4.0
2099,1787,4.0
2099,4873,2.0
2099,3499,4.5
2099,4717,4.0
2100,611,5.0
2100,4116,4.0
2100,3415,5.0
2100,4334,4.0
2100,1970,5.0
2101,2264,3.5
2101,2199,4.0
2101,1887,3.5
2101,2268,4.0
2101,796,3.0
2102,3857,5.0
2102,847,5.0
2102,342,5.0
2102,2288,2.5
2102,1046,4.5
2103,4230,5.0
2103,2063,4.0
2103,5077,3.0
2103,4131,4.0
2103,2637,4.0
2104,1121,4.0
2104,2063,4.0
2104,286,3.0
2104,941,3.5
2104,1714,3.0
2105,5014,5.0
2105,1203,3.0
2105,4504,4.0
2105,2882,4.0
2105,2116,4.0
2106,2725,2.0
2106,3866,4.5
2106,4508,4.5
2106,1004,4.5
2106,885,4.0
2107,1102,5.0
2107,2522,4.0
2107,927,4.0
2107,325,3.0
2107,2938,3.0
2108,4856,4.0
2108,3256,4.0
2108,3982,5.0
2108,3272,4.0
2108,1787,4.5
2109,2867,4.5
2109,2513,3.5
2109,2280,3.5
2109,1957,4.0
2109,3,3.5
2110,4116,5.0
2110,5075,5.0
2110,5075,5.0
2110,1556,5.0
2110,338,5.0
2111,1320,4.5
2111,3093,1.5
2111,1302,4.0
2111,48,4.0
2111,85,4.0
2112,3084,4.0
2112,4595,4.0
2112,3526,4.0
2112,2592,5.0
2112,139,3.0
2113,2801,4.0
2113,2144,4.5
2113,3634,5.0
2113,2972,4.5
2113,3459,4.5
2114,880,4.5
2114,220,3.5
2114,626,4.5
2114,780,5.0
2114,534,4.5
2115,2421,3.0
2115,3390,4.0
2115,3076,5.0
2115,4536,3.0
2115,3551,4.0
2116,2474,4.0
2116,3286,4.5
2116,4888,5.0
2116,4174,5.0
2116,4353,5.0
2117,804,4.0
2117,782,4.5
2117,497,3.0
2117,3101,4.0
2117,268,4.0
2118,1356,4.0
2118,793,4.0
2118,3043,4.0
2118,1437,2.5
2118,1891,3.5
2119,2500,5.0
2119,2668,3.0
2119,4867,4.0
2119,4200,5.0
2119,5115,4.0
2120,4304,3.0
2120,3107,5.0
2120,4345,3.0
2120,4760,5.0
2120,3908,4.0
2121,208,3.0
2121,1314,1.5
2121,2038,4.0
2121,1950,4.0
2121,375,1.0
2122,1399,4.0
2122,2524,1.0
2122,210,3.5
2122,2696,3.5
2122,943,3.5
2123,87,3.0
2123,872,5.0
2123,3806,4.0
2123,2288,5.0
2123,2880,5.0
2124,2371,4.5
2124,1986,3.5
2124,633,3.0
2124,641,3.5
2124,3130,3.0
2125,4250,2.0
2125,2697,3.0
2125,1720,4.0
2125,4676,4.0
2125,3395,4.5
2126,2843,4.5
2126,1577,3.5
2126,1496,4.5
2126,3962,4.5
2126,602,4.0
2127,4360,5.0
2127,4849,5.0
2127,4132,5.0
2127,3446,4.0
2127,2705,4.0
2128,3811,5.0
2128,4952,5.0
2128,5123,5.0
2128,3887,4.0
2128,3228,5.0
2129,1890,4.0
2129,2105,3.5
2129,368,3.5
2129,2321,4.5
2129,788,3.5
2130,2546,4.0
2130,2029,4.0
2130,1903,1.0
2130,3472,4.0
2130,534,4.0
2131,5077,5.0
2131,4230,5.0
2131,3214,4.0
2131,2751,3.0
2131,2754,5.0
2132,2177,1.5
2132,1954,3.0
2132,885,4.5
2132,782,4.0
2132,1495,4.0
2133,3908,5.0
2133,4189,5.0
2133,245,5.0
2133,5014,5.0
2133,4560,5.0
2134,1179,3.0
2134,933,5.0
2134,158,3.0
2134,887,4.0
2134,1106,4.0
2135,3680,4.5
2135,1640,3.5
2135,2371,3.0
2135,3825,4.0
2135,3118,4.0
2136,2979,3.0
2136,3130,4.0
2136,3300,1.0
2136,2668,5.0
