1646,1714
1646,158
1646,643
1647,2489
1647,1454
1647,1462
1647,4204
1647,4016
1647,3776
1647,314
1647,36
1647,539
1647,2526
1648,377
1648,2279
1648,2990
1648,3375
1648,1958
1648,185
1648,4028
1648,3788
1648,474
1648,200
1649,90
1649,863
1649,1325
1649,2912
1649,1305
1649,87
1649,454
1649,1583
1649,576
1649,1494
1650,2164
1650,2964
1650,816
1650,1605
1650,4526
1650,3460
1650,1229
1650,2164
1650,2149
1650,2280
1651,2878
1651,2488
1651,255
1651,2426
1651,930
1651,693
1651,3854
1651,910
1651,1293
1651,881
1652,603
1652,334
1652,347
1652,333
1652,1463
1652,328
1652,4114
1652,2219
1652,928
1652,325
1653,2891
1653,559
1653,2472
1653,562
1653,1705
1653,834
1653,566
1653,563
1653,2518
1653,2959
1654,4684
1654,602
1654,3038
1654,4598
1654,2427
1654,3280
1654,375
1654,3850
1654,3965
1654,3443
1655,42
1655,927
1655,1261
1655,553
1655,1632
1655,25
1655,50
1655,2361
1655,3337
1655,0
1656,484
1656,3465
1656,125
1656,616
1656,752
1656,3057
1656,1623
1656,1260
1656,3339
1656,466
1657,881
1657,2076
1657,1302
1657,5
1657,808
1657,1320
1657,1583
1657,2527
1657,979
1657,472
1658,2653
1658,1911
1658,1087
1658,1247
1658,3363
1658,1338
1658,1355
1658,3951
1658,1142
1658,2301
1659,1640
1659,2662
1659,1474
1659,1066
1659,916
1659,819
1659,3666
1659,2792
1659,3046
1659,1142
1660,1044
1660,1142
1660,2810
1660,1594
1660,101
1660,1001
1660,915
1660,1573
1660,2046
1660,2527
1661,3811
1661,964
1661,909
1661,96
1661,4009
1661,2991
1661,2528
1661,3857
1661,3712
1661,85
1662,85
1662,4544
1662,4432
1662,4536
1662,3154
1662,1007
1662,3130
1662,2863
1662,3274
1662,2668
1663,2080
1663,976
1663,1302
1663,1203
1663,87
1663,503
1663,1623
1663,3193
1663,1318
1663,95
1664,2477
1664,496
1664,3038
1664,1998
1664,474
1664,631
1664,243
1664,2215
1664,1837
1664,1658
1665,575
1665,2499
1665,1775
1665,1328
1665,20
1665,191
1665,165
1665,1682
1665,289
1665,189
1666,2012
1666,2065
1666,3461
1666,2486
1666,1053
1666,513
1666,1748
1666,928
1666,1124
1666,1940
1667,3116
1667,1363
1667,1553
1667,912
1667,3484
1667,3470
1667,1061
1667,3165
1667,1858
1667,1858
1668,2912
1668,2860
1668,603
1668,3071
1668,3490
1668,901
1668,1013
1668,1846
1668,1180
1668,190
1669,777
1669,4132
1669,4133
1669,4467
1669,4252
1669,1325
1669,2736
1669,3908
1669,4627
1669,4360
1670,354
1670,2576
1670,4028
1670,2112
1670,991
1670,195
1670,363
1670,366
1670,233
1670,4750
1671,2160
1671,942
1671,2716
1671,609
1671,3033
1671,1203
1671,4899
1671,939
1671,3038
1671,1632
1672,732
1672,782
1672,927
1672,863
1672,1333
1672,722
1672,642
1672,1481
1672,1084
1672,643
1673,873
1673,4039
1673,1032
1673,1042
1673,1692
1673,1031
1673,1142
1673,3459
1673,3278
1673,3310
1674,205
1674,1139
1674,282
1674,3127
1674,368
1674,1022
1674,2121
1674,4227
1674,3851
1674,1357
1675,4089
1675,2973
1675,36
1675,1874
1675,4200
1675,1096
1675,4935
1675,1674
1675,390
1675,4527
1676,4783
1676,2722
1676,4200
1676,3526
1676,3228
1676,885
1676,2998
1676,2497
1676,1168
1676,3945
1677,548
1677,3139
1677,1274
1677,3301
1677,920
1677,1577
1677,1705
1677,4229
1677,490
1677,1764
1678,139
1678,260
1678,923
1678,1045
1678,2032
1678,1708
1678,1335
1678,1572
1678,2196
1678,1138
1679,1132
1679,782
1679,801
1679,868
1679,910
1679,1906
1679,778
1679,1452
1679,1878
1679,876
1680,2892
1680,937
1680,2285
1680,1870
1680,1271
1680,3474
1680,23
1680,3280
1680,1480
1680,3037
1681,2628
1681,2012
1681,483
1681,2712
1681,1179
1681,3629
1681,1966
1681,564
1681,1462
1681,3751
1682,2525
1682,354
1682,785
1682,480
1682,568
1682,418
1682,2867
1682,4468
1682,207
1682,4464
1683,1858
1683,2480
1683,1387
1683,1115
1683,687
1683,1794
1683,3970
1683,3676
1683,1534
1683,1184
1684,910
1684,2527
1684,2746
1684,2801
1684,286
1684,3685
1684,1327
1684,3244
1684,909
1684,1324
1685,1309
1685,4369
1685,284
1685,3023
1685,2034
1685,4133
1685,4132
1685,4139
1685,1299
1685,4334
1686,4717
1686,4016
1686,2500
1686,1236
1686,2974
1686,3711
1686,4873
1686,2108
1686,3500
1686,3465
1687,786
1687,1227
1687,804
1687,2810
1687,3886
1687,1976
1687,1191
1687,871
1687,1639
1687,1010
1688,615
1688,4597
1688,4800
1688,4597
1688,3601
1688,4828
1688,4605
1688,4665
1688,556
1688,3107
1689,85
1689,1927
1689,891
1689,90
1689,2199
1689,724
1689,1663
1689,568
1689,547
1689,2178
1690,1703
1690,3203
1690,886
1690,881
1690,1639
1690,143
1690,1453
1690,2759
1690,3137
1690,4467
1691,3459
1691,3366
1691,249
1691,2763
1691,2591
1691,2810
1691,3415
1691,4262
1691,3336
1691,1744
1692,1357
1692,1975
1692,1137
1692,1153
1692,1705
1692,2744
1692,2384
1692,1551
1692,1715
1692,1781
1693,3365
1693,2941
1693,881
1693,4012
1693,1339
1693,2978
1693,3108
1693,2385
1693,3965
1693,1499
1694,1241
1694,2496
1694,1222
1694,294
1694,626
1694,268
1694,1744
1694,625
1694,2288
1694,871
1695,521
1695,863
1695,1294
1695,1013
1695,857
1695,2631
1695,85
1695,1906
1695,1112
1695,4004
1696,272
1696,1177
1696,2477
1696,2513
1696,2798
1696,1755
1696,3174
1696,1102
1696,2153
1696,1706
1697,885
1697,1018
1697,1878
1697,1705
1697,1094
1697,124
1697,603
1697,1714
1697,1864
1697,3301
1698,658
1698,3620
1698,3179
1698,5131
1698,82
1698,2643
1698,3577
1698,4189
1698,4954
1698,4133
1699,4475
1699,2541
1699,3378
1699,1457
1699,3318
1699,684
1699,2256
1699,4163
1699,3962
1699,3963
1700,1314
1700,4921
1700,391
1700,1763
1700,1940
1700,3111
1700,2966
1700,2812
1700,884
1700,1765
1701,3752
1701,2063
1701,375
1701,1357
1701,1179
1701,31
1701,846
1701,986
1701,3883
1701,1958
1702,2102
1702,2912
1702,232
1702,1170
1702,1198
1702,1182
1702,5130
1702,985
1702,1773
1702,941
1703,244
1703,2069
1703,3942
1703,2286
1703,1179
1703,1431
1703,940
1703,4193
1703,4016
1703,2952
1704,1591
1704,1152
1704,477
1704,1719
1704,1702
1704,604
1704,947
1704,280
1704,1084
1704,585
1705,1517
1705,968
1705,1302
1705,3687
1705,13
1705,1390
1705,1074
1705,661
1705,1320
1705,2195
1706,626
1706,2193
1706,2020
1706,272
1706,1744
1706,1155
1706,2393
1706,896
1706,1010
1706,2111
1707,1177
1707,611
1707,603
1707,4676
1707,4200
1707,3111
1707,1161
1707,3926
1707,1485
1707,3075
1708,3795
1708,1273
1708,2256
1708,1617
1708,4902
1708,1203
1708,4794
1708,2632
1708,1815
1708,1815
1709,963
1709,1470
1709,3947
1709,150
1709,1633
1709,1858
1709,399
1709,451
1709,1991
1709,149
1710,36
1710,347
1710,739
1710,613
1710,1413
1710,1714
1710,468
1710,2029
1710,1548
1710,1300
1711,3305
1711,4167
1711,5134
1711,2605
1711,1329
1711,4309
1711,2208
1711,236
1711,4000
1711,2699
1712,602
1712,1091
1712,573
1712,1571
1712,1134
1712,94
1712,1271
1712,1453
1712,4162
1712,842
1713,4485
1713,1534
1713,2386
1713,40
1713,4455
1713,881
1713,825
1713,1289
1713,931
1713,3739
1714,2124
1714,2906
1714,4725
1714,2637
1714,0
1714,4625
1714,5021
1714,2716
1714,2705
1714,3798
1715,2827
1715,867
1715,1401
1715,3022
1715,2038
1715,2287
1715,3930
1715,3965
1715,2011
1715,1990
1716,930
1716,1688
1716,723
1716,1044
1716,997
1716,2674
1716,368
1716,1702
1716,384
1716,1719
1717,3394
1717,3907
1717,4592
1717,3870
1717,4899
1717,786
1717,3075
1717,4174
1717,2637
1717,4504
1718,1815
1718,2632
1718,3080
1718,1815
1718,2095
1718,5103
1718,4194
1718,2809
1718,2422
1718,4657
1719,1044
1719,3313
1719,3777
1719,4215
1719,2080
1719,3289
1719,3111
1719,3496
1719,1874
1719,2637
1720,109
1720,3697
1720,4315
1720,3073
1720,524
1720,3659
1720,2641
1720,1727
1720,884
1720,915
1721,2810
1721,2080
1721,4193
1721,614
1721,2578
1721,4883
1721,2688
1721,3838
1721,2794
1721,1969
1722,4412
1722,3908
1722,3111
1722,4653
1722,4748
1722,4899
1722,5016
1722,4349
1722,4665
1722,2069
1723,3494
1723,856
1723,1684
1723,3523
1723,1013
1723,3249
1723,3690
1723,2371
1723,928
1723,2985
1724,4677
1724,4278
1724,2763
1724,2549
1724,3580
1724,2833
1724,4855
1724,3597
1724,1775
1724,4888
1725,3845
1725,2481
1725,4658
1725,1112
1725,3052
1725,4878
1725,4102
1725,4959
1725,4568
1725,5023
1726,1011
1726,1003
1726,1232
1726,985
1726,1744
1726,158
1726,917
1726,2144
1726,620
1726,940
1727,2824
1727,1971
1727,236
1727,2654
1727,2124
1727,2362
1727,280
1727,1203
1727,1357
1727,613
1728,589
1728,2022
1728,1105
1728,965
1728,2100
1728,399
1728,881
1728,1781
1728,444
1728,1706
1729,1125
1729,3584
1729,1356
1729,4927
1729,2823
1729,1930
1729,3159
1729,4283
1729,274
1729,4464
1730,2356
1730,1506
1730,399
1730,99
1730,1822
1730,1563
1730,1883
1730,1989
1730,4148
1730,963
1731,4219
1731,622
1731,574
1731,3394
1731,190
1731,813
1731,997
1731,1105
1731,394
1731,1614
1732,2631
1732,2716
1732,2222
1732,2496
1732,272
1732,237
1732,1326
1732,1773
1732,804
1732,1626
1733,1687
1733,641
1733,3777
1733,4520
1733,1643
1733,1229
1733,279
1733,3619
1733,2069
1733,3696
1734,877
1734,2696
1734,4825
1734,3790
1734,3944
1734,3468
1734,1702
1734,4161
1734,3203
1734,2851
1735,1501
1735,1194
1735,4663
1735,2896
1735,2466
1735,888
1735,1179
1735,463
1735,1573
1735,442
1736,3645
1736,1437
1736,4793
1736,139
1736,3349
1736,2096
1736,1908
1736,2879
1736,3543
1736,342
1737,3442
1737,2690
1737,2288
1737,3544
1737,2098
1737,3547
1737,2285
1737,543
1737,3696
1737,626
1738,2662
1738,1444
1738,3538
1738,3888
1738,4813
1738,4480
1738,4928
1738,2826
1738,3908
1738,2105
1739,1884
1739,2671
1739,1641
1739,2643
1739,3095
1739,1727
1739,4096
1739,523
1739,4268
1739,3796
1740,223
1740,1702
1740,2029
1740,1486
1740,616
1740,2822
1740,895
1740,774
1740,3130
1740,2557
1741,272
1741,1594
1741,574
1741,2363
1741,2606
1741,1357
1741,2029
1741,466
1741,1822
1741,1833
1742,2499
1742,1500
1742,1179
1742,1632
1742,834
1742,1702
1742,2432
1742,785
1742,4477
1742,1137
1743,3353
1743,4676
1743,3996
1743,3060
1743,626
1743,3291
1743,1001
1743,932
1743,4874
1743,874
1744,1822
1744,3711
1744,622
1744,2318
1744,3299
1744,1690
1744,4262
1744,1288
1744,4090
1744,3747
1745,4930
1745,4501
1745,3526
1745,1581
1745,4918
1745,2721
1745,3066
1745,4533
1745,4781
1745,4568
1746,816
1746,36
1746,1770
1746,583
1746,804
1746,2319
1746,2324
1746,2771
1746,813
1746,1918
1747,1672
1747,1962
1747,1590
1747,758
1747,139
1747,966
1747,1112
1747,984
1747,1109
1747,1473
1748,3144
1748,3272
1748,1786
1748,3652
1748,2679
1748,1398
1748,2692
1748,2658
1748,1534
1748,3713
1749,1418
1749,2464
1749,2898
1749,3680
1749,3635
1749,3018
1749,3018
1749,1409
1749,1727
1749,1738
1750,2034
1750,585
1750,891
1750,56
1750,3462
1750,97
1750,1996
1750,568
1750,1906
1750,278
1751,1377
1751,1627
1751,1592
1751,870
1751,1375
1751,4075
1751,4075
1751,3257
1751,786
1751,856
1752,4061
1752,2069
1752,4563
1752,910
1752,2080
1752,3093
1752,4678
1752,3437
1752,2244
1752,2192
1753,1379
1753,986
1753,1017
1753,222
1753,2068
1753,774
1753,1137
1753,1080
1753,2610
1753,535
1754,3870
1754,420
1754,4542
1754,4531
1754,5028
1754,2637
1754,2069
1754,3793
1754,4665
1754,4355
1755,394
1755,1480
1755,1007
1755,640
1755,1499
1755,166
1755,31
1755,1606
1755,1639
1755,863
1756,1234
1756,4443
1756,3337
1756,2705
1756,3111
1756,3131
1756,4899
1756,3907
1756,3900
1756,2209
1757,4140
1757,378
1757,295
1757,2860
1757,279
1757,408
1757,261
1757,1666
1757,891
1757,2674
1758,3121
1758,4959
1758,3696
1758,215
1758,1153
1758,752
1758,4750
1758,1632
1758,2717
1758,2539
1759,4553
1759,3811
1759,3996
1759,4665
1759,4163
1759,3090
1759,4736
1759,4136
1759,3111
1759,846
1760,4020
1760,3332
1760,3646
1760,4811
1760,1093
1760,4140
1760,4659
1760,3857
1760,3291
1760,2069
1761,4731
1761,3480
1761,1346
1761,3902
1761,4794
1761,4315
1761,3029
1761,2196
1761,2254
1761,4784
1762,3203
1762,3543
1762,4726
1762,2038
1762,2348
1762,2684
1762,1705
1762,3468
1762,2716
1762,195
1763,149
1763,1662
1763,2527
1763,3645
1763,3319
1763,2692
1763,4418
1763,1322
1763,604
1763,1948
1764,1967
1764,787
1764,2039
1764,1271
1764,449
1764,220
1764,1701
1764,634
1764,1630
1764,1356
1765,164
1765,466
1765,1566
1765,467
1765,1632
1765,1080
1765,283
1765,4897
1765,1966
1765,922
1766,3111
1766,4401
1766,4873
1766,2692
1766,941
1766,4360
1766,287
1766,2628
1766,3887
1766,3274
1767,4404
1767,2237
1767,4252
1767,3154
1767,4473
1767,4806
1767,4432
1767,5067
1767,5116
1767,3359
1768,4676
1768,3075
1768,4533
1768,3181
1768,3579
1768,2927
1768,2366
1768,342
1768,2046
1768,3322
1769,4257
1769,1773
1769,538
1769,1744
1769,2736
1769,2693
1769,3592
1769,2029
1769,321
1769,990
1770,2302
1770,363
1770,1474
1770,2012
1770,2717
1770,3090
1770,885
1770,2610
1770,3139
1770,705
1771,2942
1771,2578
1771,1341
1771,3864
1771,1422
1771,1107
1771,985
1771,237
1771,3289
1771,1236
1772,2069
1772,4068
1772,479
1772,184
1772,3249
1772,4337
1772,737
1772,5037
1772,1814
1772,1780
1773,4334
1773,3090
1773,3685
1773,870
1773,1694
1773,2393
1773,732
1773,4219
1773,568
1773,1302
1774,1755
1774,4294
1774,1118
1774,3739
1774,611
1774,2075
1774,4248
1774,1022
1774,3097
1774,2031
1775,1420
1775,219
1775,2023
1775,1493
1775,503
1775,190
1775,65
1775,447
1775,1655
1775,816
1776,2717
1776,4077
1776,3505
1776,2140
1776,3290
1776,530
1776,2500
1776,3046
1776,1413
1776,2192
1777,3161
1777,3050
1777,1195
1777,4663
1777,4089
1777,921
1777,3233
1777,4167
1777,3526
1777,5049
1778,3851
1778,3887
1778,2238
1778,4653
1778,3576
1778,2034
1778,4167
1778,4161
1778,4139
1778,4227
1779,4028
1779,477
1779,2220
1779,3468
1779,4549
1779,4873
1779,4263
1779,3907
1779,3965
1779,3887
1780,1572
1780,3696
1780,3936
1780,767
1780,628
1780,4748
1780,3566
1780,3930
1780,3983
1780,883
1781,36
1781,268
1781,925
1781,1030
1781,813
1781,886
1781,2080
1781,1120
1781,1618
1781,786
1782,3331
1782,3237
1782,3460
1782,2979
1782,4652
1782,4899
1782,4174
1782,2434
1782,4658
1782,1203
1783,1970
1783,1245
1783,717
1783,2288
1783,3296
1783,533
1783,1715
1783,35
1783,801
1783,1462
1784,363
1784,604
1784,1719
1784,1704
1784,1080
1784,1137
1784,887
1784,1548
1784,1486
1784,2661
1785,3895
1785,1588
1785,260
1785,4932
1785,1590
1785,2513
1785,2069
1785,1922
1785,937
1785,54
1786,713
1786,939
1786,4285
1786,272
1786,3676
1786,389
1786,1072
1786,941
1786,508
1786,1357
1787,560
1787,881
1787,2719
1787,759
1787,980
1787,2525
1787,565
1787,164
1787,2003
1787,2557
1788,3657
1788,1743
1788,3077
1788,2447
1788,348
1788,4875
1788,2961
1788,2407
1788,1019
1788,1275
1789,626
1789,2748
1789,268
1789,2657
1789,1073
1789,643
1789,870
1789,118
1789,1684
1789,2551
1790,4004
1790,3938
1790,3111
1790,4606
1790,2628
1790,5015
1790,1152
1790,2637
1790,4463
1790,3887
1791,2383
1791,2653
1791,2287
1791,1463
1791,494
1791,36
1791,2185
1791,2173
1791,1305
1791,2012
1792,3864
1792,231
1792,4351
1792,3111
1792,3851
1792,1614
1792,765
1792,3634
1792,1499
1792,2031
1793,2069
1793,3274
1793,3811
1793,3052
1793,3130
1793,1582
1793,4867
1793,2637
1793,4167
1793,959
1794,1858
1794,1639
1794,2079
1794,1536
1794,165
1794,272
1794,2237
1794,2480
1794,232
1794,603
1795,850
1795,10
1795,2481
1795,4016
1795,124
1795,1632
1795,2650
1795,390
1795,1713
1795,1080
1796,272
1796,720
1796,2105
1796,980
1796,885
1796,933
1796,643
1796,1011
1796,2722
1796,873
1797,3601
1797,3886
1797,1632
1797,477
1797,2576
1797,4921
1797,2069
1797,2926
1797,5120
1797,751
1798,2974
1798,2384
1798,3690
1798,1003
1798,3494
1798,534
1798,4200
1798,4303
1798,4622
1798,872
1799,1343
1799,3599
1799,1253
1799,2589
1799,2527
1799,1331
1799,3703
1799,3883
1799,924
1799,2144
1800,785
1800,4845
1800,894
1800,4692
1800,3468
1800,1699
1800,2594
1800,4791
1800,3475
1800,2432
1801,4270
1801,834
1801,606
1801,4828
1801,3729
1801,4450
1801,2063
1801,3873
1801,4031
1801,3025
1802,4088
1802,4133
1802,2505
1802,3442
1802,1152
1802,4094
1802,1746
1802,941
1802,2637
1802,3983
1803,1178
1803,3174
1803,3201
1803,4477
1803,1081
1803,4277
1803,2279
1803,270
1803,1497
1803,3525
1804,4432
1804,2785
1804,4665
1804,3784
1804,1575
1804,4048
1804,3242
1804,4189
1804,1534
1804,4224
1805,2478
1805,1132
1805,2205
1805,1189
1805,1260
1805,2732
1805,116
1805,1945
1805,15
1805,278
1806,2821
1806,2268
1806,595
1806,149
1806,2058
1806,150
1806,1597
1806,1916
1806,1074
1806,1007
1807,3235
1807,1106
1807,922
1807,574
1807,1311
1807,3310
1807,270
1807,2578
1807,389
1807,3910
1808,2979
1808,2395
1808,4476
1808,2208
1808,4665
1808,2860
1808,604
1808,3851
1808,2144
1808,1111
1809,334
1809,4293
1809,3302
1809,4444
1809,846
1809,1632
1809,3139
1809,928
1809,4343
1809,3466
1810,4658
1810,4921
1810,3359
1810,1132
1810,2668
1810,651
1810,4139
1810,3968
1810,4354
1810,5024
1811,2791
1811,1714
1811,903
1811,912
1811,1755
1811,2464
1811,1313
1811,808
1811,2885
1811,158
1812,547
1812,0
1812,1790
1812,98
1812,2315
1812,192
1812,1804
1812,12
1812,2623
1812,759
1813,1655
1813,786
1813,68
1813,1632
1813,28
1813,189
1813,158
1813,1328
1813,1007
1813,1555
1814,939
1814,3612
1814,1639
1814,3910
1814,3307
1814,3340
1814,3607
1814,4178
1814,4039
1814,2810
1815,2246
1815,1771
1815,85
1815,1526
1815,837
1815,827
1815,687
1815,1114
1815,3737
1815,1761
1816,1083
1816,1740
1816,1038
1816,850
1816,927
1816,626
1816,1170
1816,163
1816,65
1816,279
1817,1232
1817,1606
1817,1044
1817,2441
1817,1222
1817,473
1817,1070
1817,404
1817,871
1817,1980
1818,834
1818,2204
1818,2746
1818,3075
1818,1621
1818,1573
1818,2943
1818,2301
1818,3366
1818,2124
1819,2810
1819,2080
1819,1459
1819,1614
1819,4142
1819,1034
1819,3690
1819,3127
1819,4228
1819,5074
1820,775
1820,1675
1820,3811
1820,741
1820,139
1820,1227
1820,2910
1820,3887
1820,2637
1820,2597
1821,1069
1821,1162
1821,1572
1821,1212
1821,1195
1821,838
1821,169
1821,1577
1821,1593
1821,1298
1822,602
1822,603
1822,3228
1822,883
1822,782
1822,783
1822,881
1822,4549
1822,1684
1822,2716
1823,1786
1823,2786
1823,3178
1823,1858
1823,1455
1823,1858
1823,4292
1823,1084
1823,4627
1823,690
1824,805
1824,2288
1824,2023
1824,2337
1824,144
1824,2631
1824,2611
1824,3510
1824,2954
1824,3400
1825,1691
1825,2817
1825,3566
1825,4483
1825,1016
1825,1656
1825,3850
1825,1810
1825,3646
1825,3496
1826,681
1826,859
1826,826
1826,1102
1826,1177
1826,1252
1826,17
1826,20
1826,280
1826,782
1827,3359
1827,5005
1827,3770
1827,2497
1827,827
1827,2659
1827,2938
1827,2506
1827,4459
1827,4764
1828,19
1828,3569
1828,4043
1828,4158
1828,2897
1828,1684
1828,1153
1828,164
1828,3843
1828,232
1829,1858
1829,3737
1829,4418
1829,3051
1829,1046
1829,2997
1829,5031
1829,1621
1829,4248
1829,2237
1830,3811
1830,4867
1830,4089
1830,3179
1830,3907
1830,4167
1830,4132
1830,3274
1830,3879
1830,3945
1831,3160
1831,1156
1831,2014
1831,296
1831,98
1831,2522
1831,772
1831,1022
1831,957
1831,1330
1832,4305
1832,4761
1832,2564
1832,3578
1832,1297
1832,4278
1832,998
1832,3301
1832,1705
1832,772
1833,3387
1833,790
1833,94
1833,5123
1833,3472
1833,782
1833,5001
1833,1354
1833,2287
1833,2966
1834,604
1834,3777
1834,1266
1834,4330
1834,980
1834,2518
1834,2068
1834,2220
1834,2687
1834,2099
1835,2250
1835,604
1835,5074
1835,2545
1835,1639
1835,3075
1835,3851
1835,817
1835,1640
1835,810
1836,1877
1836,3506
1836,1026
1836,3058
1836,2538
1836,4509
1836,3634
1836,882
1836,1640
1836,2433
1837,813
1837,23
1837,85
1837,876
1837,1331
1837,279
1837,1690
1837,862
1837,2858
1837,2103
1838,2692
1838,558
1838,119
1838,1684
1838,4689
1838,884
1838,2160
1838,139
1838,2626
1838,245
1839,531
1839,729
1839,3965
1839,342
1839,205
1839,564
1839,3201
1839,2976
1839,1827
1839,329
1840,338
1840,4782
1840,477
1840,2486
1840,2038
1840,3908
1840,4473
1840,991
1840,75
1840,4654
1841,1819
1841,4520
1841,179
1841,531
1841,2564
1841,4991
1841,2474
1841,33
1841,766
1841,1173
1842,2331
1842,2105
1842,4773
1842,2256
1842,4671
1842,782
1842,4518
1842,120
1842,5015
1842,2258
1843,1462
1843,7
1843,883
1843,2481
1843,1156
1843,2463
1843,3307
1843,990
1843,1329
1843,4480
1844,2023
1844,2031
1844,268
1844,398
1844,1967
1844,1775
1844,939
1844,630
1844,2288
1844,36
1845,4177
1845,982
1845,1044
1845,3584
1845,535
1845,3390
1845,1245
1845,1586
1845,4345
1845,739
1846,1832
1846,1075
1846,36
1846,522
1846,4009
1846,3410
1846,84
1846,1516
1846,85
1846,1406
1847,1224
1847,2421
1847,1423
1847,3583
1847,187
1847,268
1847,1747
1847,574
1847,1429
1847,3825
1848,1596
1848,2643
1848,3925
1848,4983
1848,4133
1848,5040
1848,1406
1848,4982
1848,4252
1848,4966
1849,4824
1849,1398
1849,3867
1849,2796
1849,2798
1849,2937
1849,2029
1849,1003
1849,2985
1849,1039
1850,2637
1850,366
1850,4928
1850,363
1850,4558
1850,3887
1850,1152
1850,1556
1850,5126
1850,4823
1851,3733
1851,621
1851,238
1851,3883
1851,2947
1851,3069
1851,1702
1851,4284
1851,3519
1851,785
1852,432
1852,4984
1852,439
1852,210
1852,2747
1852,885
1852,1227
1852,1629
1852,1181
1852,3464
1853,910
1853,4781
1853,1102
1853,1325
1853,4360
1853,983
1853,3965
1853,2849
1853,4048
1853,85
1854,1711
1854,980
1854,1203
1854,436
1854,2426
1854,2601
1854,1975
1854,813
1854,2979
1854,1980
1855,768
1855,4132
1855,3965
1855,3927
1855,1496
1855,120
1855,4088
1855,4772
1855,2069
1855,1663
1856,3237
1856,685
1856,876
1856,2180
1856,3484
1856,3447
1856,3748
1856,1456
1856,1130
1856,4538
1857,186
1857,2610
1857,1010
1857,2907
1857,940
1857,929
1857,1621
1857,335
1857,162
1857,3442
1858,3811
1858,245
1858,1044
1858,1930
1858,4061
1858,884
1858,3612
1858,2144
1858,2258
1858,3249
1859,2437
1859,959
1859,1621
1859,2599
1859,2879
1859,2791
1859,2122
1859,1726
1859,792
1859,149
1860,4828
1860,3729
1860,3465
1860,3811
1860,1153
1860,4717
1860,3772
1860,1257
1860,3309
1860,2628
1861,2717
1861,1301
1861,3634
1861,3772
1861,4058
1861,2706
1861,4062
1861,2526
1861,4566
1861,1790
1862,2578
1862,723
1862,2080
1862,191
1862,2040
1862,190
1862,873
1862,270
1862,4193
1862,3508
1863,1692
1863,4957
1863,468
1863,3203
1863,3886
1863,4617
1863,4665
1863,808
1863,4133
1863,913
1864,272
1864,274
1864,1453
1864,4297
1864,3117
1864,1177
1864,3632
1864,4535
1864,3624
1864,585
1865,1013
1865,2794
1865,604
1865,368
1865,602
1865,129
1865,715
1865,585
1865,1639
1865,1030
1866,4559
1866,4763
1866,604
1866,4174
1866,2568
1866,3821
1866,1496
1866,342
1866,4897
1866,2069
1867,533
1867,2285
1867,1107
1867,1814
1867,958
1867,3009
1867,1088
1867,1307
1867,477
1867,3587
1868,4037
1868,3965
1868,4627
1868,3228
1868,5074
1868,4659
1868,4028
1868,1451
1868,4048
1868,3866
1869,2566
1869,1001
1869,1044
1869,2388
1869,1583
1869,1294
1869,1674
1869,2069
1869,1139
1869,1080
1870,164
1870,1084
1870,782
1870,282
1870,603
1870,1632
1870,1302
1870,2509
1870,1606
1870,268
1871,421
1871,910
1871,133
1871,1000
1871,1858
1871,1858
1871,699
1871,2488
1871,2254
1871,468
1872,2847
1872,2100
1872,4455
1872,1062
1872,3784
1872,4106
1872,3333
1872,2052
1872,2488
1872,4432
1873,624
1873,279
1873,4045
1873,4216
1873,1551
1873,1690
1873,616
1873,2898
1873,268
1873,2015
1874,929
1874,3336
1874,3127
1874,2696
1874,3634
1874,885
1874,2142
1874,2397
1874,3406
1874,2232
1875,1827
1875,3613
1875,2478
1875,602
1875,2851
1875,2610
1875,3145
1875,2219
1875,844
1875,3212
1876,1600
1876,3268
1876,205
1876,106
1876,3215
1876,3156
1876,793
1876,92
1876,3384
1876,1166
1877,2144
1877,2080
1877,3497
1877,389
1877,1187
1877,203
1877,2285
1877,2496
1877,2566
1877,1640
1878,2521
1878,2887
1878,1839
1878,1099
1878,110
1878,1097
1878,1627
1878,655
1878,2138
1878,670
1879,1994
1879,2522
1879,155
1879,1908
1879,354
1879,2
1879,1067
1879,2318
1879,315
1879,497
1880,5036
1880,3643
1880,4959
1880,3965
1880,895
1880,1846
1880,4504
1880,3696
1880,2974
1880,5075
1881,2504
1881,3112
1881,3653
1881,4520
1881,1385
1881,342
1881,3938
1881,3325
1881,4750
1881,3243
1882,547
1882,4192
1882,1177
1882,2720
1882,2091
1882,4595
1882,4133
1882,2083
1882,2649
1882,4560
1883,3122
1883,3777
1883,2466
1883,2463
1883,1247
1883,4012
1883,3792
1883,3985
1883,2621
1883,3125
1884,4189
1884,3568
1884,3264
1884,1201
1884,4452
1884,4000
1884,3325
1884,2471
1884,1298
1884,1638
1885,3155
1885,399
1885,3634
1885,2668
1885,2885
1885,1715
1885,941
1885,2416
1885,2481
1885,4054
1886,3308
1886,3692
1886,1347
1886,3358
1886,2725
1886,2414
1886,3664
1886,680
1886,1669
1886,681
1887,2849
1887,2160
1887,2022
1887,166
1887,776
1887,272
1887,929
1887,393
1887,2650
1887,603
1888,777
1888,4536
1888,3271
1888,3000
1888,2124
1888,2994
1888,3446
1888,3412
1888,4508
1888,1720
1889,2735
1889,268
1889,3394
1889,2265
1889,3251
1889,1118
1889,585
1889,398
1889,2371
1889,389
1890,1240
1890,634
1890,195
1890,1132
1890,616
1890,782
1890,237
1890,3390
1890,603
